3,10,150
2,8.2491,1.3157,4.2052,3.7260,0.6897,0.4080,1.9770,0.1149,2.4943,0.0920
2,7.4276,1.3512,3.4226,4.7763,0.7121,0.4773,2.3409,0.1288,3.2879,0.1212
2,8.2447,3.7696,6.5478,4.2951,0.6319,0.4514,2.2222,0.1250,3.0694,0.0903
2,8.1791,3.1447,5.4309,3.0576,0.6727,0.4242,2.0364,0.1152,2.5455,0.0667
2,5.5444,2.0708,3.4357,2.2048,0.7414,0.6034,1.6379,0.3161,2.3333,0.2586
1,0.3759,0.5879,1.1325,1.4181,1.0260,1.0286,1.0677,0.9870,1.0495,1.0104
2,5.9501,2.9038,5.0520,2.3126,0.7627,0.6045,1.7062,0.3390,2.2599,0.2599
2,5.0897,2.0759,3.3276,3.4314,0.8085,0.6950,1.8936,0.4184,2.7163,0.2908
2,4.9281,1.1550,1.5149,4.0086,0.7752,0.7209,2.0155,0.3333,3.1318,0.2481
1,1.1049,0.5959,1.1570,1.4484,0.9695,1.0196,1.0414,0.9935,0.9390,0.9651
2,6.8552,1.6216,5.0145,3.8964,0.6667,0.3737,2.5758,0.1515,4.8384,0.1414
1,0.5898,0.6724,0.6861,1.2088,0.9648,0.9648,0.9793,0.9917,0.9296,1.0062
2,7.0645,0.8022,2.2796,4.3879,0.6349,0.4444,2.2619,0.4921,3.5317,0.5794
1,0.4760,0.5879,0.3809,1.0701,1.0024,1.0312,1.0048,1.0288,1.1918,1.0144
1,0.4581,0.5617,0.9589,0.9734,1.0044,1.0110,1.0285,0.9912,1.0636,0.9759
1,1.0714,1.1727,2.5258,0.8036,0.9953,0.9577,1.0399,0.9930,1.0141,1.0141
3,11.7253,0.6315,0.4359,5.9153,0.0000,0.0000,2.9810,0.0000,4.0857,0.0000
3,11.1867,2.4975,1.3710,4.1614,0.1111,0.0000,2.3413,0.0000,3.3095,0.0000
3,13.9521,1.6621,1.2748,8.2782,0.0000,0.0000,3.1667,0.0000,3.8083,0.0000
3,15.4878,0.4245,0.5022,5.0922,0.1263,0.0000,2.1111,0.0000,2.1970,0.0000
3,15.8792,0.6053,0.4147,5.2407,0.1714,0.0000,2.0238,0.0000,2.0905,0.0000
3,10.5295,0.3858,0.5571,6.5100,0.0000,0.0000,3.5309,0.0000,5.1728,0.0000
3,11.6226,0.5879,0.2881,7.1746,0.0000,0.0000,3.4667,0.0000,4.8222,0.0000
3,12.3567,1.1208,0.9605,6.7693,0.0000,0.0000,3.2525,0.0000,4.4040,0.0000
3,13.5644,0.4544,0.6274,7.9345,0.0000,0.0000,3.1261,0.0000,4.0631,0.0000
3,13.7347,0.5038,0.2881,8.2590,0.0000,0.0000,3.3056,0.0000,4.1944,0.0000
3,11.3504,1.7454,0.4040,7.2271,0.0000,0.0000,3.5172,0.0000,5.0000,0.0000
3,9.5147,0.7835,0.4103,6.6012,0.0000,0.0000,4.0794,0.0000,5.3333,0.0000
3,10.2416,0.8669,0.6851,6.9416,0.0000,0.0000,3.8333,0.0000,4.7917,0.0000
3,12.6259,0.7635,0.2020,4.9412,0.1633,0.0000,2.2789,0.0000,2.7755,0.0000
2,8.7645,1.8885,3.9808,2.1635,0.6491,0.1111,1.8187,0.0000,2.2866,0.0000
2,8.3142,6.7374,7.5367,5.3861,0.7076,0.5263,1.8655,0.0819,1.5731,0.0409
2,7.9382,6.2469,5.0688,5.4454,0.6865,0.4841,1.2778,0.2460,1.1429,0.2262
1,0.6906,0.8017,1.1849,0.8782,0.9565,0.9807,0.9855,0.9614,0.9372,0.9493
2,6.4347,1.2780,4.0970,2.5667,0.7287,0.4806,2.0000,0.1318,2.6202,0.1318
2,5.1714,2.7516,4.1460,4.4873,0.7284,0.5062,2.7531,0.0247,5.0370,0.0000
1,0.4245,1.3497,0.7134,1.0274,0.9762,0.9571,0.9690,0.8167,0.9571,0.7548
2,5.8959,2.3918,4.0549,4.3467,0.6471,0.3824,2.4902,0.0392,4.1078,0.0196
2,5.3116,0.7608,1.2620,2.2839,0.6944,0.4722,2.0278,0.0000,2.9907,0.0093
2,3.8556,0.9163,1.4374,4.2286,0.8021,0.7708,2.1458,0.3750,3.7813,0.2917
2,4.6211,1.1395,2.0228,3.1119,0.6806,0.3194,2.6806,0.0139,4.7917,0.0278
2,7.2888,1.5346,1.5311,4.0452,0.6923,0.5321,2.0128,0.2564,2.4808,0.2179
2,6.5667,1.4101,3.9035,2.1239,0.5905,0.2095,2.1524,0.0000,3.2381,0.0000
2,5.3357,0.9444,1.6917,3.7577,0.7833,0.6667,2.0750,0.2917,3.1167,0.2500
2,6.7139,1.0899,3.0842,1.9123,0.6417,0.2083,2.0750,0.0000,2.8833,0.0000
2,4.5835,0.5813,1.4375,3.1944,0.7857,0.6270,1.8968,0.5079,2.9048,0.3571
1,0.4471,0.7536,0.7939,1.4402,1.0117,1.0322,1.0351,1.0614,0.9912,1.0234
2,6.9483,0.9534,3.2090,4.4795,0.4000,0.0000,3.1067,0.0000,4.9467,0.0000
1,0.5299,0.2808,1.3367,0.6091,1.0028,0.9917,1.0468,0.9339,1.0331,0.9339
2,5.9417,0.7433,0.8800,3.6778,0.7460,0.5714,2.1429,0.1746,3.3095,0.1587
2,6.5321,2.3300,4.1414,5.3223,0.3333,0.0000,4.5778,0.0000,8.3556,0.0444
2,5.3708,0.7696,0.7556,3.6768,0.7250,0.5917,2.0750,0.2167,3.4750,0.1750
2,6.4795,0.9354,1.0370,5.8295,0.7544,0.7018,2.3947,0.3772,3.3684,0.3246
2,7.9805,1.2463,2.0389,2.7376,0.5944,0.4556,1.7389,0.2667,2.1056,0.1889
2,7.7049,2.1075,1.3483,3.3921,0.6121,0.4788,1.8606,0.2606,2.2727,0.1818
1,2.8507,2.7368,2.3592,2.1434,0.9261,0.9002,1.0379,0.8623,0.8403,0.8603
1,0.5351,0.3770,0.6322,1.3783,1.0192,1.0120,1.0624,1.0000,1.0264,1.0216
2,5.6639,1.0744,2.1333,3.6709,0.7415,0.6054,1.8776,0.2381,2.8844,0.1905
2,5.6214,1.4620,1.9687,3.6677,0.8295,0.6899,2.1008,0.2558,3.2403,0.2093
2,4.2654,0.7349,0.5534,2.9964,0.8533,0.7667,1.6933,0.2800,2.7733,0.2133
3,6.6599,0.2693,0.4727,5.7463,0.0000,0.0000,6.2667,0.0000,7.9333,0.0000
3,6.0198,0.6236,0.3435,5.5196,0.0000,0.0000,6.5556,0.0000,7.9259,0.0000
3,5.6250,0.4678,0.3596,5.1450,0.0000,0.0000,6.2222,0.0000,8.4444,0.0000
1,1.6476,0.6431,1.4596,1.5967,0.9530,0.9359,1.1966,1.0043,1.4829,1.0171
3,7.6451,1.7218,1.1634,2.7825,0.2688,0.0000,2.2043,0.0000,2.5054,0.0000
3,7.6314,1.2717,1.3966,3.4265,0.1786,0.0000,2.2857,0.0000,2.2262,0.0000
3,7.6289,0.9599,0.4843,4.3380,0.0000,0.0000,2.9565,0.0000,4.1304,0.0000
3,7.3844,0.7598,0.9965,4.6534,0.0000,0.0000,4.1667,0.0000,6.0833,0.0000
2,5.2687,2.0917,3.0563,0.5576,0.6212,0.3333,1.6288,0.1212,2.4621,0.0985
2,4.6748,2.0687,3.5042,2.6327,0.7654,0.5062,2.2593,0.1358,3.7778,0.1481
2,4.9515,2.0027,3.4718,1.4291,0.6593,0.4074,1.4741,0.1185,2.3407,0.1037
2,2.2119,1.0416,1.7859,2.3579,0.4792,0.6042,2.4167,0.5208,6.9375,0.4583
2,4.8183,1.0607,0.4960,3.7714,0.5694,0.4861,2.7500,0.3194,5.1944,0.2222
2,3.8953,0.6236,0.9551,2.2953,0.4928,0.3623,2.2464,0.3043,4.9710,0.2464
2,4.0789,0.6384,0.4527,3.8851,0.8627,0.4902,3.2353,0.4902,6.8431,0.3529
2,6.0674,0.9230,0.5663,4.9225,0.5067,0.4133,3.1333,0.2800,4.7333,0.2800
2,6.4288,0.6793,0.8060,5.3133,0.6111,0.3750,3.2083,0.3333,4.8889,0.1250
2,6.4326,1.0275,1.0230,4.8356,0.6400,0.4133,3.0800,0.2933,4.6933,0.1467
3,5.4118,0.9719,0.8976,5.6736,0.0000,0.0000,6.9167,0.0000,14.5000,0.0000
1,0.4492,0.7578,0.7402,0.6770,0.9787,0.9840,0.9867,0.7787,1.0080,0.6453
3,7.0913,1.2952,1.6183,5.1767,0.0000,0.0000,4.0392,0.0000,6.6667,0.0000
3,6.2046,0.3469,1.1243,5.5651,0.0000,0.0000,4.8205,0.0000,8.6923,0.0000
1,0.3303,0.4631,2.6333,0.6036,1.0161,1.0081,1.0081,0.9919,0.9731,0.9731
3,5.9403,0.6192,0.4797,5.0376,0.0000,0.0000,4.9167,0.0000,8.8056,0.0000
2,5.5550,0.5267,1.9253,4.4552,0.7593,0.6019,2.3796,0.1389,3.5833,0.0741
2,8.0146,0.7329,0.9453,5.5880,0.4815,0.2469,3.3086,0.1235,4.8148,0.0864
2,8.0798,0.6550,0.5653,5.5705,0.4533,0.1867,3.5200,0.0533,5.0533,0.0533
2,7.9757,0.4882,0.6184,5.5532,0.4198,0.1852,3.2099,0.0370,4.6914,0.0123
2,5.4648,1.3087,2.3974,4.7167,0.6923,0.5727,2.1538,0.1795,3.3761,0.1538
2,6.9571,0.6747,0.8398,5.6956,0.5802,0.4198,3.1358,0.1111,4.8395,0.0864
2,5.8979,1.2126,2.3429,4.4342,0.7105,0.6053,2.3070,0.2544,3.5702,0.1930
2,8.7196,1.1751,0.8598,4.8265,0.5225,0.3063,2.5946,0.1982,3.4865,0.1171
2,7.3538,1.2038,1.9373,4.2412,0.6449,0.5000,2.1594,0.1884,2.8043,0.1667
2,5.5374,1.0512,1.4701,4.2771,0.6889,0.5667,2.5444,0.2444,4.2889,0.1333
2,5.8896,0.6936,1.6382,4.3017,0.6061,0.5051,2.3434,0.2222,3.8889,0.1212
2,6.7926,0.8893,2.9306,4.8129,0.6944,0.5694,2.0625,0.1875,2.9167,0.1806
2,5.7121,1.3603,0.9473,4.9689,0.7246,0.6232,3.1014,0.0870,5.4203,0.0870
2,6.9939,2.7460,4.7111,4.4028,0.6757,0.5135,2.5496,0.1351,3.5135,0.0631
2,6.3365,1.1816,4.1076,6.5392,0.4815,0.0556,4.2963,0.0000,7.7593,0.0000
2,6.8347,1.8889,2.6006,4.3670,0.5119,0.3095,2.9643,0.0238,4.5714,0.0476
2,6.7840,1.5684,3.3871,3.9292,0.6190,0.5102,1.9252,0.2177,2.7347,0.1361
2,6.9482,2.4882,4.2807,6.3567,0.5889,0.4444,3.1222,0.2444,4.4667,0.2000
2,7.5479,1.4199,1.9759,6.0162,0.3500,0.0333,4.2667,0.0167,6.9667,0.1167
2,7.7762,3.1671,4.3617,7.5570,0.3333,0.0000,4.4921,0.1111,6.7778,0.3175
2,4.2163,1.5482,2.5832,5.7911,0.5455,0.5152,5.3030,2.3636,11.9394,2.4545
2,7.0074,1.0326,3.3502,2.7717,0.6296,0.3407,1.9852,0.1926,2.9630,0.1407
2,3.6810,1.0563,1.5580,5.0800,0.7193,0.8596,3.0526,1.5965,7.0351,1.2281
2,6.0772,2.5033,4.1945,4.3463,0.6563,0.4896,2.4479,0.2396,4.1146,0.1563
2,4.1499,3.4580,0.6940,3.2636,0.7317,0.6829,1.7724,0.3902,2.9919,0.3171
3,12.8206,0.4267,0.3937,10.0277,0.0000,0.0000,4.8986,0.0000,5.6087,0.0000
3,13.6345,0.9605,0.3514,8.2635,0.0000,0.0000,3.3627,0.0000,3.9412,0.0000
3,14.2106,0.6950,0.5569,7.6692,0.0000,0.0000,2.7287,0.0000,3.0775,0.0000
3,14.6278,0.4469,0.5137,7.3949,0.0000,0.0000,2.4792,0.0000,2.7500,0.0000
3,14.3719,0.2007,0.1303,7.3579,0.0000,0.0000,2.5290,0.0000,2.9348,0.0000
3,10.7768,4.1008,4.2008,8.6026,0.0741,0.0000,3.8025,0.0000,4.9012,0.0000
3,14.1970,2.2933,1.0103,6.8181,0.0000,0.0000,2.2138,0.0000,2.4088,0.0000
3,14.4303,0.8399,0.8841,6.1999,0.1345,0.0000,2.1053,0.0000,2.4211,0.0000
3,14.3179,1.3710,0.5468,5.7810,0.1613,0.0000,1.9570,0.0000,2.1828,0.0000
3,14.7365,1.7754,0.9280,9.1246,0.0000,0.0000,3.1083,0.0000,3.2917,0.0000
3,8.6900,2.8015,4.6078,4.5740,0.0667,0.0000,2.5667,0.0000,4.3000,0.0000
3,9.6772,0.4462,0.4184,4.9305,0.0000,0.0000,2.9762,0.0000,4.6190,0.0000
